doc_id,author,group,label,source,words_in_source,pieces,status
L5-0090,lincoln,lincoln_matched,"Farewell address at Springfield, 11 Feb 1861 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 5, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",223,1,kept
basler-IV-0356,lincoln,lincoln_matched,"Speech at Independence Hall, Philadelphia, 22 Feb 1861 (reported)","Basler, Collected Works, vol. IV, p. 241, source code None (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",235,1,kept
L5-0128,lincoln,lincoln_matched,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 5, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",3637,5,kept
basler-IV-0617,lincoln,lincoln_matched,"To Ephraim D. and Phoebe Ellsworth, 25 May 1861 (ALS)","Basler, Collected Works, vol. IV, p. 385, source code ALS (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",266,2,kept
basler-IV-0931,lincoln,lincoln_matched,"To Mrs. John C. Fremont, 12 Sep 1861 (ADfS)","Basler, Collected Works, vol. IV, p. 519, source code ADfS (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",150,1,kept
L6-0118,lincoln,lincoln_matched,"Appeal to the border-state representatives, 12 Jul 1862 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",895,3,kept
L6-0150,lincoln,lincoln_matched,"To Horace Greeley, 22 Aug 1862 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",397,3,kept
L6-0192,lincoln,lincoln_matched,"Reply to a serenade, 24 Sep 1862 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",245,2,kept
L6-0232,lincoln,lincoln_matched,"To Carl Schurz, 24 Nov 1862 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",543,4,kept
L6-0237,lincoln,lincoln_matched,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",8239,5,kept
L6-0261,lincoln,lincoln_matched,"To Fanny McCullough, 23 Dec 1862 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",192,1,kept
L6-0288,lincoln,lincoln_matched,"To the working-men of Manchester, 19 Jan 1863 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",617,4,kept
L6-0294,lincoln,lincoln_matched,"To Joseph Hooker, 26 Jan 1863 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",342,2,kept
L6-0399,lincoln,lincoln_matched,"To Erastus Corning and others, 12 Jun 1863, closing part (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",3725,4,kept
L6-0440,lincoln,lincoln_matched,"Response to a serenade, 7 Jul 1863 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",444,3,kept
L6-0481,lincoln,lincoln_matched,"To James H. Hackett, 17 Aug 1863 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",192,1,kept
L6-0486,lincoln,lincoln_matched,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 6, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",1677,5,kept
basler-VII-0038,lincoln,lincoln_matched,"Remarks to citizens of Gettysburg, 18 Nov 1863 (reported)","Basler, Collected Works, vol. VII, p. 16, source code None (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",132,1,kept
L7-0027,lincoln,lincoln_matched,"Gettysburg Address, 19 Nov 1863 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 7, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",272,2,kept
L7-0012,lincoln,lincoln_matched,"To James H. Hackett, 2 Nov 1863 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 7, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",135,1,kept
