piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
L5-0090#0,lincoln,lincoln_matched,L5-0090,"Farewell address at Springfield, 11 Feb 1861 (Lapsley)",223,7,0,11,6,Lincoln,+0.0400,+0.1337,-0.0108,-0.0055,+0.0000,+0.0000,+0.0016,+0.0295,+0.0505,+0.1003,+0.1261,+0.1166,+0.0856,+0.0454,+0.0200,+0.0043,-0.0070,-0.0094,-0.0063,-0.0040,-0.0058,-0.0044,-0.0033,-0.0022,-0.0011
basler-IV-0356#0,lincoln,lincoln_matched,basler-IV-0356,"Speech at Independence Hall, Philadelphia, 22 Feb 1861 (reported)",235,7,0,17,0,Lincoln,+0.0600,+0.1211,+0.0461,+0.0075,+0.0000,+0.0541,+0.0142,+0.0061,+0.0357,+0.0769,+0.1153,+0.1190,+0.1006,+0.0832,+0.0718,+0.0673,+0.0493,+0.0370,+0.0315,+0.0261,+0.0178,+0.0120,+0.0083,+0.0052,+0.0025
L5-0128#0,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",173,7,0,17,0,Lincoln,+0.1313,+0.1981,+0.0190,+0.0000,+0.0000,+0.0000,-0.0009,+0.0073,+0.0393,+0.1040,+0.1171,+0.1421,+0.1270,+0.1020,+0.0845,+0.0650,+0.0517,+0.0369,+0.0270,+0.0180,+0.0086,+0.0065,+0.0055,+0.0024,+0.0005
L5-0128#1,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",135,7,0,17,0,Lincoln,+0.1244,+0.1640,+0.0651,+0.0098,+0.0000,+0.0000,-0.0005,+0.0022,+0.0305,+0.0857,+0.1191,+0.1441,+0.1316,+0.1201,+0.1080,+0.0803,+0.0592,+0.0378,+0.0193,+0.0203,+0.0108,+0.0043,+0.0053,+0.0034,+0.0023
L5-0128#2,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",151,7,0,17,0,Lincoln,+0.0804,+0.0559,+0.0245,+0.0000,+0.0000,+0.0000,+0.0087,+0.0064,+0.0192,+0.0540,+0.0773,+0.0977,+0.0949,+0.0917,+0.0723,+0.0450,+0.0331,+0.0247,+0.0164,+0.0117,+0.0064,+0.0037,+0.0039,+0.0037,+0.0027
L5-0128#3,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",131,7,0,16,1,Lincoln,-0.0034,+0.1739,+0.0269,+0.0000,+0.0000,+0.0000,-0.0014,+0.0017,+0.0028,+0.0256,+0.0774,+0.1033,+0.1035,+0.0835,+0.0677,+0.0546,+0.0414,+0.0300,+0.0222,+0.0167,+0.0149,+0.0118,+0.0097,+0.0056,+0.0025
L5-0128#4,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",191,7,0,16,1,Lincoln,+0.0752,+0.1869,+0.0497,+0.0044,+0.0000,+0.0000,-0.0052,-0.0028,+0.0348,+0.0739,+0.1377,+0.1535,+0.1472,+0.1288,+0.1130,+0.0862,+0.0715,+0.0550,+0.0430,+0.0304,+0.0260,+0.0205,+0.0171,+0.0151,+0.0123
basler-IV-0617#0,lincoln,lincoln_matched,basler-IV-0617,"To Ephraim D. and Phoebe Ellsworth, 25 May 1861 (ALS)",146,4,3,12,5,Lincoln,-0.0960,+0.0165,+0.0104,+0.0000,+0.0000,+0.0000,+0.0004,-0.0147,-0.0196,+0.0185,+0.0204,+0.0094,-0.0004,-0.0044,+0.0045,+0.0163,+0.0157,+0.0170,+0.0131,+0.0078,+0.0047,+0.0024,+0.0011,+0.0000,+0.0000
basler-IV-0617#1,lincoln,lincoln_matched,basler-IV-0617,"To Ephraim D. and Phoebe Ellsworth, 25 May 1861 (ALS)",120,1,6,2,15,Hay,-0.0417,-0.0761,-0.0398,-0.0294,-0.0104,+0.0000,+0.0150,+0.0192,-0.0004,+0.0009,-0.0179,-0.0433,-0.0584,-0.0676,-0.0652,-0.0707,-0.0576,-0.0480,-0.0417,-0.0398,-0.0366,-0.0333,-0.0299,-0.0284,-0.0268
basler-IV-0931#0,lincoln,lincoln_matched,basler-IV-0931,"To Mrs. John C. Fremont, 12 Sep 1861 (ADfS)",150,7,0,17,0,Lincoln,+0.0290,+0.0926,+0.0195,+0.0000,+0.0000,+0.0000,+0.0034,+0.0106,+0.0115,+0.0451,+0.0779,+0.0888,+0.0893,+0.0897,+0.0651,+0.0410,+0.0275,+0.0193,+0.0178,+0.0108,+0.0070,+0.0036,+0.0014,+0.0000,+0.0000
