type,n_gram_types_in_letter,overlap_lincoln,overlap_hay,margin_L_minus_H,winner
word1,86,0.8953,0.9607,-0.0653,Hay
word2,128,0.4609,0.6056,-0.1447,Hay
word3,128,0.1328,0.1802,-0.0473,Hay
word4,123,0.0163,0.0364,-0.0202,Hay
word5,118,0.0085,0.0056,+0.0029,Lincoln
char1,27,1.0000,1.0000,+0.0000,tie
char2,207,1.0000,1.0000,+0.0000,tie
char3,461,0.9978,1.0000,-0.0022,Hay
char4,582,0.9828,0.9963,-0.0135,Hay
char5,642,0.9408,0.9803,-0.0395,Hay
char6,677,0.8552,0.9335,-0.0783,Hay
char7,695,0.7453,0.8366,-0.0913,Hay
char8,702,0.6254,0.7112,-0.0858,Hay
char9,703,0.4851,0.5758,-0.0908,Hay
char10,700,0.3529,0.4527,-0.0998,Hay
char11,695,0.2504,0.3345,-0.0841,Hay
char12,690,0.1652,0.2335,-0.0683,Hay
char13,685,0.1022,0.1644,-0.0622,Hay
char14,680,0.0706,0.1171,-0.0465,Hay
char15,675,0.0459,0.0843,-0.0384,Hay
char16,670,0.0328,0.0617,-0.0289,Hay
char17,665,0.0241,0.0441,-0.0201,Hay
char18,660,0.0152,0.0292,-0.0140,Hay
char19,655,0.0061,0.0208,-0.0147,Hay
char20,650,0.0031,0.0129,-0.0098,Hay
