type,n_gram_types_in_letter,overlap_lincoln,overlap_hay,margin_L_minus_H,winner
word1,86,0.8953,0.9733,-0.0779,Hay
word2,128,0.4766,0.6573,-0.1808,Hay
word3,128,0.1406,0.2152,-0.0745,Hay
word4,123,0.0163,0.0506,-0.0343,Hay
word5,118,0.0085,0.0076,+0.0008,Lincoln
char1,27,1.0000,1.0000,+0.0000,tie
char2,207,1.0000,1.0000,+0.0000,tie
char3,461,1.0000,1.0000,+0.0000,tie
char4,582,0.9845,0.9979,-0.0134,Hay
char5,642,0.9502,0.9885,-0.0384,Hay
char6,677,0.8700,0.9535,-0.0835,Hay
char7,695,0.7626,0.8730,-0.1104,Hay
char8,702,0.6439,0.7564,-0.1125,Hay
char9,703,0.5036,0.6298,-0.1262,Hay
char10,700,0.3771,0.5049,-0.1278,Hay
char11,695,0.2734,0.3837,-0.1104,Hay
char12,690,0.1899,0.2753,-0.0854,Hay
char13,685,0.1197,0.1980,-0.0783,Hay
char14,680,0.0824,0.1448,-0.0624,Hay
char15,675,0.0519,0.1047,-0.0529,Hay
char16,670,0.0343,0.0782,-0.0439,Hay
char17,665,0.0241,0.0568,-0.0328,Hay
char18,660,0.0152,0.0402,-0.0251,Hay
char19,655,0.0061,0.0280,-0.0219,Hay
char20,650,0.0031,0.0183,-0.0153,Hay
