type,n_gram_types_in_letter,overlap_lincoln,overlap_hay,margin_L_minus_H,winner
word1,86,0.8953,0.9535,-0.0581,Hay
word2,128,0.4547,0.5898,-0.1352,Hay
word3,128,0.1320,0.1781,-0.0461,Hay
word4,123,0.0163,0.0439,-0.0276,Hay
word5,118,0.0085,0.0059,+0.0025,Lincoln
char1,27,1.0000,1.0000,+0.0000,tie
char2,207,1.0000,1.0000,+0.0000,tie
char3,461,0.9976,1.0000,-0.0024,Hay
char4,582,0.9826,0.9959,-0.0132,Hay
char5,642,0.9375,0.9745,-0.0369,Hay
char6,677,0.8517,0.9313,-0.0796,Hay
char7,695,0.7416,0.8291,-0.0875,Hay
char8,702,0.6204,0.7084,-0.0880,Hay
char9,703,0.4794,0.5624,-0.0831,Hay
char10,700,0.3507,0.4484,-0.0977,Hay
char11,695,0.2466,0.3282,-0.0816,Hay
char12,690,0.1625,0.2293,-0.0668,Hay
char13,685,0.1007,0.1591,-0.0584,Hay
char14,680,0.0696,0.1121,-0.0425,Hay
char15,675,0.0447,0.0884,-0.0437,Hay
char16,670,0.0325,0.0519,-0.0194,Hay
char17,665,0.0238,0.0463,-0.0226,Hay
char18,660,0.0148,0.0289,-0.0141,Hay
char19,655,0.0061,0.0200,-0.0139,Hay
char20,650,0.0028,0.0103,-0.0075,Hay
