piece,author,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,vote_all17,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
special:bixby,,"Bixby letter (Boston Transcript text, Basler VIII:116-17)",138,0,7,0,17,Hay,Hay,-0.0653,-0.1447,-0.0473,-0.0202,+0.0029,+0.0000,+0.0000,-0.0022,-0.0135,-0.0395,-0.0783,-0.0913,-0.0858,-0.0908,-0.0998,-0.0841,-0.0683,-0.0622,-0.0465,-0.0384,-0.0289,-0.0201,-0.0140,-0.0147,-0.0098
special:gettysburg,lincoln,"Gettysburg Address, 19 Nov 1863 (Lapsley text)",272,3,4,13,4,Hay,Lincoln,+0.0057,+0.0205,+0.0504,+0.0412,+0.0241,+0.0000,+0.0000,+0.0001,+0.0057,-0.0041,-0.0185,-0.0071,-0.0032,+0.0147,+0.0324,+0.0443,+0.0572,+0.0636,+0.0574,+0.0519,+0.0463,+0.0419,+0.0370,+0.0352,+0.0298
special:second_inaugural,lincoln,"Second Inaugural, 4 Mar 1865",701,5,2,15,2,Lincoln,Lincoln,+0.0033,+0.0348,+0.0403,+0.0168,+0.0054,+0.0000,+0.0001,+0.0002,+0.0010,-0.0040,-0.0082,+0.0038,+0.0176,+0.0334,+0.0363,+0.0404,+0.0428,+0.0411,+0.0331,+0.0241,+0.0183,+0.0123,+0.0098,+0.0086,+0.0084
special:mccullough,lincoln,"To Fanny McCullough, 23 Dec 1862 (ALS)",192,4,3,13,4,Lincoln,Lincoln,-0.0264,+0.0264,+0.0458,+0.0033,+0.0000,+0.0000,+0.0002,+0.0019,+0.0029,-0.0100,-0.0144,-0.0049,+0.0278,+0.0330,+0.0336,+0.0303,+0.0298,+0.0283,+0.0168,+0.0072,+0.0073,+0.0042,+0.0035,+0.0009,+0.0013
special:ellsworth,lincoln,"To the parents of Elmer Ellsworth, 25 May 1861 (ALS)",266,0,7,7,10,Hay,Hay,-0.0284,-0.0308,+0.0074,+0.0145,-0.0017,+0.0000,+0.0001,-0.0022,-0.0012,-0.0131,-0.0219,-0.0403,-0.0454,-0.0377,-0.0126,+0.0070,+0.0121,+0.0072,+0.0089,+0.0042,+0.0074,+0.0042,+0.0010,-0.0017,-0.0033
special:gurney,lincoln,"To Eliza P. Gurney, 4 Sep 1864 (ALS)",269,6,1,15,2,Lincoln,Lincoln,+0.0043,+0.0255,+0.0508,+0.0129,+0.0000,+0.0000,+0.0001,-0.0005,+0.0007,-0.0020,+0.0052,+0.0211,+0.0360,+0.0604,+0.0682,+0.0734,+0.0623,+0.0509,+0.0337,+0.0229,+0.0075,+0.0027,-0.0004,-0.0006,-0.0007
special:boker_1863,hay_for_lincoln,"To George H. Boker, 26 Oct 1863; Hay: ""a letter I wrote"" (Diary), signed A. Lincoln (Bullard 84-85)",135,0,7,0,17,Hay,Hay,-0.0469,-0.0258,-0.0251,-0.0240,-0.0106,+0.0000,+0.0000,-0.0035,-0.0074,-0.0038,-0.0087,-0.0094,-0.0108,-0.0194,-0.0037,-0.0057,-0.0093,-0.0173,-0.0182,-0.0160,-0.0171,-0.0158,-0.0195,-0.0137,-0.0167
special:hay_condolence_1864,hay,"Hay to a friend in Massachusetts, 9 June 1864 (Bullard 154), fragment",55,0,7,0,16,Hay,Hay,-0.0079,-0.0464,-0.0235,-0.0208,+0.0000,+0.0000,+0.0000,+0.0000,-0.0003,-0.0144,-0.0483,-0.0708,-0.0829,-0.1061,-0.0802,-0.0789,-0.0594,-0.0395,-0.0227,-0.0185,-0.0207,-0.0104,-0.0071,-0.0051,-0.0016
special:garrison_1865,hay_for_lincoln,"To William Lloyd Garrison, 7 Feb 1865; body and draft entirely in Hay's hand (Basler VIII:265)",118,0,7,2,15,Hay,Hay,-0.0459,-0.0540,-0.0070,-0.0128,+0.0018,+0.0000,+0.0000,-0.0010,-0.0011,-0.0124,-0.0251,-0.0397,-0.0483,-0.0486,-0.0323,-0.0375,-0.0270,-0.0200,-0.0069,+0.0070,+0.0060,+0.0040,+0.0044,+0.0062,+0.0040
special:driggs_1865,hay_for_lincoln,"To John F. Driggs, 3 Feb 1865; written by Hay, signed by Lincoln (Basler VIII:256)",51,5,2,6,10,Lincoln,Hay,+0.0068,-0.0400,-0.1209,-0.0680,-0.0223,+0.0000,+0.0000,+0.0000,+0.0020,+0.0076,-0.0104,+0.0080,+0.0253,+0.0124,-0.0010,-0.0227,-0.0293,-0.0355,-0.0491,-0.0520,-0.0548,-0.0534,-0.0516,-0.0430,-0.0402
special:charles_butler_1864,hay_for_lincoln,"To Charles Butler, 9 Nov 1864; draft in Hay's autograph (Basler VIII:98)",50,4,3,10,7,Lincoln,Lincoln,-0.0468,+0.0529,-0.0830,-0.0700,-0.0833,+0.0000,+0.0000,+0.0001,+0.0011,-0.0096,-0.0300,-0.0067,+0.0213,+0.0627,+0.0897,+0.0741,+0.0669,+0.0338,+0.0002,-0.0115,-0.0185,-0.0176,-0.0368,-0.0429,-0.0434
register:basler-IV-0294,lincoln,"Farewell address at Springfield, 11 Feb 1861 (AD)",154,5,2,15,2,Lincoln,Lincoln,+0.0018,+0.0036,+0.0479,+0.0383,+0.0254,+0.0000,+0.0018,+0.0052,+0.0017,-0.0047,-0.0141,+0.0006,+0.0136,+0.0287,+0.0450,+0.0485,+0.0412,+0.0341,+0.0360,+0.0409,+0.0391,+0.0351,+0.0363,+0.0365,+0.0357
register:basler-IV-0931,lincoln,"To Mrs. John C. Fremont, 12 Sept 1861 (ADfS)",144,6,1,15,1,Lincoln,Lincoln,+0.0207,+0.0934,+0.0318,+0.0277,+0.0000,+0.0000,+0.0000,+0.0000,+0.0006,-0.0007,+0.0105,+0.0250,+0.0343,+0.0367,+0.0453,+0.0502,+0.0453,+0.0288,+0.0190,+0.0115,+0.0039,+0.0011,+0.0028,+0.0035,+0.0016
register:basler-VII-0606#0,lincoln,"To Albert G. Hodges, 4 April 1864 (ADfS)",163,7,0,17,0,Lincoln,Lincoln,+0.0165,+0.0526,+0.0630,-0.0147,+0.0031,+0.0000,+0.0000,+0.0035,+0.0056,+0.0098,+0.0107,+0.0190,+0.0238,+0.0247,+0.0461,+0.0527,+0.0486,+0.0289,+0.0280,+0.0229,+0.0217,+0.0164,+0.0230,+0.0251,+0.0224
register:basler-VII-0606#1,lincoln,"To Albert G. Hodges, 4 April 1864 (ADfS)",143,5,2,14,3,Lincoln,Lincoln,+0.0220,+0.1112,+0.0322,+0.0000,+0.0000,+0.0000,+0.0000,-0.0022,-0.0041,-0.0037,+0.0205,+0.0514,+0.0834,+0.1009,+0.1029,+0.1028,+0.0821,+0.0717,+0.0547,+0.0458,+0.0371,+0.0333,+0.0286,+0.0199,+0.0156
register:basler-VII-0606#2,lincoln,"To Albert G. Hodges, 4 April 1864 (ADfS)",165,5,2,14,3,Lincoln,Lincoln,+0.0124,+0.1030,+0.0226,+0.0065,+0.0074,+0.0000,+0.0000,-0.0006,-0.0010,-0.0016,+0.0030,+0.0299,+0.0739,+0.0935,+0.1008,+0.0988,+0.0837,+0.0615,+0.0438,+0.0286,+0.0193,+0.0133,+0.0097,+0.0059,+0.0053
register:basler-VII-0606#3,lincoln,"To Albert G. Hodges, 4 April 1864 (ADfS)",138,4,3,13,4,Lincoln,Lincoln,+0.0176,-0.0226,+0.0403,+0.0034,+0.0000,+0.0000,+0.0020,+0.0049,-0.0012,-0.0092,-0.0071,+0.0091,+0.0163,+0.0302,+0.0473,+0.0499,+0.0543,+0.0397,+0.0227,+0.0180,+0.0173,+0.0132,+0.0129,+0.0074,+0.0062
register:basler-VII-0606#4,lincoln,"To Albert G. Hodges, 4 April 1864 (ADfS)",203,5,2,14,3,Lincoln,Lincoln,+0.0135,+0.0199,+0.0717,+0.0209,-0.0023,+0.0000,+0.0001,-0.0021,-0.0029,-0.0024,+0.0071,+0.0291,+0.0258,+0.0258,+0.0167,+0.0228,+0.0300,+0.0304,+0.0313,+0.0286,+0.0243,+0.0188,+0.0133,+0.0092,+0.0050
register:basler-VII-0654#0,lincoln,"Address at Sanitary Fair, Baltimore, 18 April 1864 (AD)",141,2,5,8,8,Hay,tie,-0.0210,+0.0019,+0.0129,+0.0219,+0.0000,+0.0000,+0.0000,+0.0000,+0.0003,-0.0155,-0.0354,-0.0212,-0.0046,+0.0037,-0.0042,-0.0117,-0.0021,+0.0099,+0.0222,+0.0218,+0.0139,+0.0090,+0.0072,+0.0050,+0.0017
register:basler-VII-0654#1,lincoln,"Address at Sanitary Fair, Baltimore, 18 April 1864 (AD)",172,6,1,15,2,Lincoln,Lincoln,-0.0261,+0.0739,+0.1239,+0.0415,+0.0278,+0.0000,+0.0049,+0.0004,-0.0021,+0.0007,+0.0040,+0.0334,+0.0668,+0.0999,+0.1080,+0.1042,+0.0899,+0.0708,+0.0631,+0.0540,+0.0480,+0.0422,+0.0385,+0.0328,+0.0297
register:basler-VII-0654#2,lincoln,"Address at Sanitary Fair, Baltimore, 18 April 1864 (AD)",153,2,5,10,7,Hay,Lincoln,-0.0216,+0.0503,+0.0359,+0.0145,+0.0000,+0.0000,+0.0000,-0.0039,-0.0051,-0.0156,-0.0229,-0.0098,-0.0091,+0.0227,+0.0489,+0.0523,+0.0490,+0.0457,+0.0361,+0.0290,+0.0236,+0.0172,+0.0131,+0.0088,+0.0051
register:basler-VII-0654#3,lincoln,"Address at Sanitary Fair, Baltimore, 18 April 1864 (AD)",172,7,0,16,1,Lincoln,Lincoln,-0.0157,+0.0065,+0.0446,+0.0073,-0.0003,+0.0000,+0.0047,+0.0037,+0.0048,+0.0063,+0.0052,+0.0142,+0.0316,+0.0444,+0.0574,+0.0566,+0.0568,+0.0468,+0.0368,+0.0259,+0.0105,+0.0090,+0.0079,+0.0065,+0.0033
register:basler-VII-0654#4,lincoln,"Address at Sanitary Fair, Baltimore, 18 April 1864 (AD)",144,4,3,12,4,Lincoln,Lincoln,-0.0175,+0.0448,+0.0855,+0.0248,+0.0000,+0.0000,+0.0000,+0.0000,-0.0030,-0.0005,-0.0072,+0.0048,+0.0379,+0.0639,+0.0658,+0.0548,+0.0652,+0.0530,+0.0416,+0.0258,+0.0190,+0.0105,+0.0084,+0.0066,+0.0063
register:basler-VII-0654#5,lincoln,"Address at Sanitary Fair, Baltimore, 18 April 1864 (AD)",151,4,3,13,4,Lincoln,Lincoln,-0.0286,+0.0495,+0.0685,+0.0054,+0.0046,+0.0000,+0.0050,+0.0015,-0.0078,-0.0145,-0.0028,+0.0168,+0.0552,+0.0806,+0.0955,+0.0999,+0.0754,+0.0626,+0.0551,+0.0404,+0.0289,+0.0208,+0.0175,+0.0125,+0.0092
