piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
L5-0090#0,lincoln,lincoln_matched,L5-0090,"Farewell address at Springfield, 11 Feb 1861 (Lapsley)",223,7,0,12,5,Lincoln,+0.0477,+0.0566,+0.0015,-0.0022,+0.0000,+0.0000,+0.0082,+0.0134,+0.0149,+0.0392,+0.0764,+0.0853,+0.0625,+0.0414,+0.0114,-0.0044,-0.0024,+0.0014,-0.0054,-0.0013,-0.0034,-0.0020,-0.0017,-0.0012,-0.0005
basler-IV-0356#0,lincoln,lincoln_matched,basler-IV-0356,"Speech at Independence Hall, Philadelphia, 22 Feb 1861 (reported)",235,7,0,17,0,Lincoln,+0.0759,+0.1023,+0.0548,+0.0080,+0.0000,+0.0000,+0.0114,+0.0060,+0.0333,+0.0824,+0.1118,+0.1271,+0.1127,+0.1088,+0.0862,+0.0740,+0.0601,+0.0414,+0.0307,+0.0260,+0.0166,+0.0137,+0.0092,+0.0061,+0.0033
L5-0128#0,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",173,7,0,17,0,Lincoln,+0.0609,+0.1302,+0.0215,+0.0000,+0.0000,+0.0000,+0.0026,+0.0096,+0.0385,+0.0642,+0.0798,+0.1121,+0.0802,+0.0754,+0.0546,+0.0592,+0.0375,+0.0269,+0.0221,+0.0165,+0.0093,+0.0083,+0.0049,+0.0029,+0.0010
L5-0128#1,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",135,7,0,16,1,Lincoln,+0.1189,+0.1136,+0.0484,+0.0130,-0.0034,+0.0000,+0.0037,-0.0024,+0.0130,+0.0587,+0.0779,+0.1015,+0.0865,+0.0866,+0.0842,+0.0834,+0.0550,+0.0432,+0.0279,+0.0242,+0.0163,+0.0135,+0.0057,+0.0024,+0.0023
L5-0128#2,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",151,7,0,17,0,Lincoln,+0.1130,+0.0515,+0.0122,+0.0000,+0.0000,+0.0000,+0.0063,+0.0058,+0.0322,+0.0754,+0.1032,+0.1140,+0.1096,+0.0986,+0.0847,+0.0547,+0.0455,+0.0308,+0.0189,+0.0103,+0.0031,-0.0000,+0.0001,+0.0006,+0.0022
L5-0128#3,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",131,7,0,16,1,Lincoln,-0.0034,+0.1504,+0.0361,+0.0000,+0.0000,+0.0000,+0.0009,+0.0009,+0.0075,+0.0188,+0.0586,+0.0991,+0.0959,+0.1012,+0.0754,+0.0634,+0.0435,+0.0332,+0.0238,+0.0185,+0.0146,+0.0142,+0.0099,+0.0062,+0.0031
L5-0128#4,lincoln,lincoln_matched,L5-0128,"First Inaugural Address, 4 Mar 1861, closing part (Lapsley)",191,7,0,17,0,Lincoln,+0.0868,+0.1182,+0.0491,+0.0063,+0.0000,+0.0000,+0.0040,+0.0011,+0.0217,+0.0453,+0.0980,+0.1198,+0.1303,+0.1223,+0.1062,+0.0874,+0.0696,+0.0542,+0.0448,+0.0336,+0.0265,+0.0234,+0.0188,+0.0157,+0.0125
basler-IV-0617#0,lincoln,lincoln_matched,basler-IV-0617,"To Ephraim D. and Phoebe Ellsworth, 25 May 1861 (ALS)",146,5,2,13,4,Lincoln,-0.0505,+0.0230,+0.0075,+0.0000,+0.0000,+0.0000,+0.0072,-0.0086,-0.0216,+0.0001,+0.0073,+0.0010,-0.0018,+0.0035,+0.0067,+0.0092,+0.0126,+0.0157,+0.0127,+0.0092,+0.0053,+0.0027,+0.0014,+0.0000,+0.0000
basler-IV-0617#1,lincoln,lincoln_matched,basler-IV-0617,"To Ephraim D. and Phoebe Ellsworth, 25 May 1861 (ALS)",120,5,2,7,10,Lincoln,+0.0702,-0.0327,-0.0157,-0.0147,-0.0062,+0.0000,+0.0155,+0.0160,+0.0271,+0.0440,+0.0384,+0.0243,-0.0054,+0.0022,-0.0352,-0.0412,-0.0243,-0.0260,-0.0181,-0.0172,-0.0099,-0.0135,-0.0179,-0.0085,-0.0080
basler-IV-0931#0,lincoln,lincoln_matched,basler-IV-0931,"To Mrs. John C. Fremont, 12 Sep 1861 (ADfS)",150,6,1,11,6,Lincoln,-0.0161,+0.0133,-0.0075,+0.0000,+0.0000,+0.0000,+0.0062,-0.0046,-0.0132,+0.0077,+0.0270,+0.0340,+0.0291,+0.0231,+0.0120,+0.0235,+0.0096,-0.0003,+0.0100,+0.0012,-0.0006,-0.0012,-0.0006,-0.0005,+0.0000
